order_id;product_id;add_to_cart_order;reordered
5145;21181;5;0
5145;21903;11;0
5145;21166;2;0
5145;21169;3;0
5145;21174;4;0
5145;82582;30;0
5145;85152;34;0
5145;21868;10;0
5145;72741;29;0
5145;22804;25;0
5145;84050;31;0
5145;85038;32;0
5145;22893;26;0
5145;22639;17;0
5145;22647;18;0
5145;22469;14;0
5145;22694;21;0
5145;21755;9;0
5145;22499;15;0
5145;20914;1;0
5145;22961;28;0
5145;22212;12;0
5145;22930;27;0
5145;22311;13;0
5145;22720;22;0
5145;22722;23;0
5145;22723;24;0
5145;22666;19;0
5145;22667;20;0
5145;85053;33;0
5145;22558;16;0
5145;21520;8;0
5145;21518;6;0
5145;21519;7;0
1029;21445;1;0
1029;21447;2;0
1029;21471;3;0
1029;21479;4;0
1029;21481;5;0
1029;21485;6;0
1029;21874;7;0
1029;22112;8;0
1029;22114;9;0
1029;22169;10;0
1029;22178;11;0
1029;22441;12;0
1029;22629;13;0
1029;22630;14;0
1029;22633;15;0
1029;22652;16;0
1029;22653;17;0
1029;22654;18;0
1029;22666;19;0
1029;22694;20;0
1029;22834;21;0
1029;22835;22;0
1029;22837;23;0
1029;22865;24;0
1029;22867;25;0
1029;22909;26;0
1029;82483;27;0
1029;84879;28;0
1029;84946;29;0
3986;22356;28;0
3986;20726;6;0
3986;22384;31;0
3986;22386;33;0
3986;20717;2;0
3986;20718;3;0
3986;22385;32;0
3986;21930;23;0
3986;20712;1;0
3986;21931;24;0
3986;22355;27;0
3986;22383;30;0
3986;21231;14;0
3986;22653;40;0
3986;22652;39;0
3986;21232;15;0
3986;21733;16;0
3986;22645;37;0
3986;22646;38;0
3986;22644;36;0
3986;22068;25;0
3986;84380;55;0
3986;84378;54;0
3986;22722;44;0
3986;21874;20;0
3986;21870;18;0
3986;21872;19;0
3986;21068;8;0
3986;22666;42;0
3986;22654;41;0
3986;22750;46;0
3986;22271;26;0
3986;22720;43;0
3986;22962;48;0
3986;22963;49;0
3986;22749;45;0
3986;82581;53;0
